Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
1504,5,1,0.16095890411,0.0284138446797,1,1,0,3,0,4,0,21,2,2,0,5,0.777777777778,0.5,0.927536231884,0.833333333333,1,1,13,14,3,0.0,2,4,2,2,4,4,2,0.0857547838412,6,0.0,0.210188356164,0.159574468085,1,0,1,5,0.147085819183,0.422760290557,0.0,0.285229841748,0.333333333333,0.0,0.666666666667,0.5,0.375,0.333333333333,2,0.416666666667,7,0.333333333333,5,1,0.995024875622,2,0.5,0.417489421721,5,5,2,0.326721120187,0.336380255941,0.0,0.0,0.0,0.0,3,4,1,0.0,0.272727272727,1.0,9,4,56385.6639314
1505,0,1,0.202054794521,0.0313164598378,1,1,3,3,0,4,0,21,2,2,0,2,0.666666666667,0.5,0.942028985507,0.866666666667,1,1,13,14,3,0.0,2,4,2,2,4,4,2,0.147590361446,6,0.0,0.282106164384,0.2441898527,1,0,1,5,0.265718219367,0.0,0.0,0.218161266014,0.333333333333,0.0,0.666666666667,0.0,0.375,0.333333333333,2,0.333333333333,7,0.333333333333,2,1,0.996019900498,2,0.5,0.420310296192,5,5,2,0.323220536756,0.250457038391,0.0,0.0,0.0,0.0,3,4,1,0.0,0.272727272727,1.0,9,4,56385.6639314
1506,0,4,0.167979309479,0.0427960457127,1,1,0,3,0,4,0,14,2,2,0,2,0.555555555556,0.625,0.688405797101,0.283333333333,3,1,6,6,2,0.075,3,4,1,4,4,4,2,0.0896527285613,6,0.0,0.566352739726,0.299345335516,1,2,1,5,0.34304726939,0.0,0.0,0.281650339111,0.333333333333,0.0,0.666666666667,0.0,0.5,0.333333333333,4,0.5,7,0.0,3,1,0.978606965174,2,0.5,0.377291960508,5,5,2,0.0,0.138939670932,0.0,0.0,0.0,0.0,3,4,1,0.0,0.363636363636,1.0,9,4,56472.7981329
1507,5,4,0.202054794521,0.0443618687046,1,1,3,3,0,4,0,14,2,2,0,5,0.555555555556,0.5,0.876811594203,0.716666666667,1,1,8,8,3,0.0,3,4,2,2,4,2,2,0.201452870305,6,0.0,0.0612157534247,0.209492635025,1,0,1,5,0.2170720514,0.588377723971,0.0,0.4071213263,0.333333333333,0.0,0.666666666667,0.5,0.5,0.333333333333,2,0.583333333333,7,0.333333333333,5,1,0.991542288557,3,0.5,0.465444287729,5,5,2,0.261376896149,0.0585009140768,0.0,0.0,0.0,0.0,3,4,1,0.0,0.181818181818,1.0,9,4,57287.898892
1508,4,4,0.167979309479,0.0819696651008,1,1,0,3,0,4,0,14,2,2,0,0,0.555555555556,0.5,0.768115942029,0.466666666667,1,1,8,8,3,0.0,3,4,2,2,4,2,0,0.121722182849,3,0.0312075983718,0.210188356164,0.200327332242,1,4,1,5,0.218678292795,0.292493946731,0.0,0.293330821402,0.0,0.5,1.0,0.0,0.375,0.333333333333,4,0.416666666667,7,0.333333333333,5,1,0.98407960199,2,0.5,0.478138222849,5,5,2,0.0,0.126142595978,0.0,0.0,0.0,0.0,3,4,1,0.0,0.272727272727,1.0,9,4,57287.898892
1509,5,4,0.202054794521,0.038795017411,1,1,3,3,0,4,0,14,2,2,0,5,0.555555555556,0.625,0.717391304348,0.35,1,1,8,8,3,0.0,3,4,1,4,4,4,0,0.0582919914954,6,0.0,0.165239726027,0.117021276596,1,4,1,5,0.136759981643,0.346246973366,0.0,0.246985681989,0.0,0.0,0.333333333333,1.0,0.5,0.333333333333,4,0.416666666667,7,0.0,3,1,0.980597014925,2,0.5,0.311001410437,5,5,2,0.0,0.142595978062,0.0,0.0,0.0,0.0,3,1,1,0.0,0.454545454545,1.0,9,4,58135.002232
1510,0,4,0.202054794521,0.038795017411,1,1,3,3,0,4,0,12,2,2,0,2,0.444444444444,0.5,0.68115942029,0.266666666667,3,1,13,14,2,0.1075,3,4,1,4,4,4,5,0.123671155209,6,0.0,0.228595890411,0.201636661211,1,4,1,5,0.20605782469,0.0,0.0,0.169178598342,0.333333333333,0.0,0.333333333333,0.5,0.375,0.333333333333,4,0.333333333333,7,0.0,3,1,0.978109452736,2,0.5,0.345557122708,5,5,2,0.0,0.409506398537,0.0,0.0,0.0,0.0,3,4,1,0.0,0.272727272727,1.0,9,4,56070.2378082
1511,0,4,0.236301369863,0.040197246956,1,1,3,3,0,0,0,12,2,2,0,2,0.444444444444,0.5,0.68115942029,0.266666666667,3,1,6,6,3,0.0,3,4,2,2,4,4,1,0.187632884479,6,0.0,0.0642123287671,0.197872340426,1,2,1,5,0.200780174392,0.0,0.0,0.164845516202,0.333333333333,0.0,0.333333333333,0.0,0.375,0.333333333333,4,0.333333333333,7,0.0,3,1,0.978109452736,2,0.5,0.355430183357,5,5,2,0.0,0.0,0.217391304348,0.0,0.0,0.0,3,4,1,0.0,0.272727272727,1.0,3,4,56442.1043759
1512,0,4,0.229452054795,0.0391689452897,1,1,3,3,0,4,0,12,2,2,0,2,0.444444444444,0.625,0.688405797101,0.283333333333,1,1,14,11,2,0.1675,3,4,1,4,4,4,1,0.178951098512,6,0.0,0.21404109589,0.247135842881,1,0,1,5,0.269848554383,0.0,0.0,0.221552373775,0.333333333333,0.0,0.666666666667,0.0,0.375,0.333333333333,2,0.333333333333,7,0.0,3,1,0.978606965174,2,0.5,0.364598025388,5,5,2,0.0,0.073126142596,0.0,0.0,0.425,0.0,3,0,1,0.0,0.272727272727,1.0,9,4,57893.025988
1513,8,4,0.167979309479,0.0434691158943,1,2,0,3,0,4,0,12,2,2,0,7,0.555555555556,0.5,0.666666666667,0.233333333333,1,1,6,6,3,0.0,3,4,1,4,4,4,6,0.0,6,0.0,0.228167808219,0.0872340425532,1,4,1,5,0.182882055989,0.31186440678,0.0,0.271477015825,0.0,0.0,0.666666666667,0.0,0.375,0.333333333333,4,0.5,7,0.0,3,1,0.977114427861,3,0.5,0.33850493653,5,5,2,0.0,0.314442413163,0.0,0.0,0.0,0.0,3,4,1,0.0,0.363636363636,1.0,0,3,55473.3182291
1514,10,4,0.263698630137,0.0559022178597,1,1,0,3,0,4,0,12,2,2,2,2,0.444444444444,0.625,0.652173913043,0.85,3,1,6,6,2,0.09,3,4,1,4,4,4,1,0.265768958186,6,0.0,0.097602739726,0.282815057283,1,4,1,5,0.319871500688,0.0,0.0,0.262622456669,0.666666666667,0.0,0.666666666667,0.0,0.75,0.666666666667,4,0.666666666667,7,0.0,3,6,0.0,1,0.0,0.0,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,0.0,1.0,8,0,56138.8729264
1515,4,4,0.16095890411,0.0393746056229,1,1,3,3,0,4,0,12,2,2,0,0,0.444444444444,0.75,0.579710144928,0.866666666667,1,1,8,8,2,0.165625,2,4,1,4,4,4,3,0.118710134656,6,0.0,0.201198630137,0.186579378069,1,2,1,5,0.365993575034,0.257627118644,0.0,0.400715900528,0.0,0.0,0.666666666667,0.0,0.375,0.333333333333,4,0.416666666667,3,0.666666666667,2,5,0.992039800995,3,0.5,0.282087447109,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.0,0.181818181818,1.0,9,4,56995.027518
1516,4,4,0.33904109589,0.0750660216411,1,1,3,3,0,0,0,12,0,2,0,0,0.555555555556,0.625,0.557971014493,0.0,1,1,8,8,4,0.2125,3,2,1,4,4,4,5,0.0531537916371,6,0.0,0.206335616438,0.12798690671,1,4,1,5,0.157182193667,0.26004842615,0.0,0.230218538056,0.0,0.0,0.666666666667,0.0,0.375,0.333333333333,4,0.333333333333,7,0.333333333333,2,1,0.969651741294,3,0.5,0.331452750353,5,5,2,0.0,0.0,0.271739130435,0.0,0.0,0.0,3,4,1,0.0,0.0,1.0,9,4,56070.2378082
1517,9,4,0.184931506849,0.0471149127112,1,1,0,3,0,4,0,12,2,2,0,6,0.555555555556,0.875,0.68115942029,0.966666666667,1,1,6,6,2,0.135,3,4,1,4,4,1,2,0.167257264352,6,0.0,0.0582191780822,0.176759410802,1,2,1,5,0.18219366682,0.0,0.0,0.149585531274,0.333333333333,0.0,0.333333333333,0.0,0.25,0.333333333333,2,0.25,7,0.333333333333,2,1,0.978109452736,3,0.25,0.222143864598,5,5,2,0.277712952159,0.0,0.0,0.0,0.0,0.0,3,4,3,0.0967741935484,0.0,1.0,9,4,56237.7405075
1518,10,4,0.167808219178,0.0325644441328,1,1,3,3,0,0,0,12,1,2,2,2,0.444444444444,0.5,0.623188405797,0.133333333333,1,1,6,6,3,0.0,3,4,1,4,4,4,6,0.0,6,0.0,0.686643835616,0.262520458265,1,4,1,5,0.291418081689,0.0,0.0,0.239261492087,0.0,0.0,0.666666666667,0.0,0.5,0.666666666667,4,0.5,7,0.0,3,1,0.974129353234,3,0.5,0.406205923836,5,5,2,0.049008168028,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,0.181818181818,1.0,9,4,55473.3182291
1519,0,4,0.167808219178,0.032237257239,1,1,3,3,0,4,0,12,2,2,0,2,0.666666666667,0.5,0.949275362319,0.983333333333,1,1,13,14,2,0.31625,2,4,2,2,4,4,2,0.210489014883,6,0.0,0.125,0.242225859247,1,0,1,5,0.262964662689,0.0,0.0,0.215900527506,0.333333333333,0.0,0.666666666667,0.0,0.375,0.333333333333,2,0.416666666667,7,0.0,3,1,0.996517412935,2,0.5,0.437235543018,5,5,2,0.294049008168,0.133455210238,0.0,0.0,0.0,0.0,3,2,3,0.0193548387097,0.0909090909091,1.0,9,4,55349.8244308
1520,0,4,0.167979309479,0.031550164762,1,1,0,3,0,4,0,12,2,2,0,2,0.444444444444,0.5,0.630434782609,0.15,3,1,8,8,2,0.09375,3,4,1,4,4,4,1,0.151665485471,5,0.109905020353,0.0535102739726,0.187070376432,1,4,1,5,0.185635612666,0.0,0.0,0.152411454408,0.333333333333,0.0,0.333333333333,0.0,0.375,0.333333333333,4,0.333333333333,7,0.0,3,1,0.974626865672,2,0.25,0.217207334274,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,3,0,1,0.0,0.363636363636,1.0,9,4,57893.025988
1521,0,4,0.22602739726,0.0440533782047,1,1,0,3,0,4,0,12,2,2,0,2,0.444444444444,0.5,0.630434782609,0.15,3,1,8,8,2,0.056875,3,4,1,4,4,4,5,0.165839829908,6,0.0,0.115582191781,0.197381342062,1,1,1,5,0.200091785223,0.0,0.0,0.164280331575,0.0,0.0,0.333333333333,0.0,0.375,0.333333333333,4,0.333333333333,7,0.0,3,1,0.974626865672,2,0.25,0.220028208745,5,5,2,0.0,0.0383912248629,0.0,0.0,0.0,0.0,3,4,1,0.0,0.363636363636,1.0,9,4,56070.2378082
1522,0,4,0.202054794521,0.0408142279558,1,1,3,3,0,4,0,12,2,2,0,2,0.555555555556,0.5,0.630434782609,0.15,1,1,14,15,4,0.27,3,4,1,4,4,4,5,0.130049610206,6,0.0,0.218321917808,0.203600654664,1,0,1,5,0.285910968334,0.0,0.0,0.234740015072,0.333333333333,0.0,0.333333333333,0.5,0.375,0.333333333333,4,0.333333333333,7,0.666666666667,2,1,0.973134328358,3,0.5,0.310296191819,5,5,2,0.0,0.0511882998172,0.0,0.0,0.333333333333,0.0,3,1,1,0.0,0.454545454545,1.0,9,4,57106.1039242
1523,4,4,0.133561643836,0.0331019654584,1,1,3,3,0,4,0,12,2,2,0,0,0.333333333333,0.5,0.608695652174,0.1,1,1,8,8,3,0.0,3,4,1,4,4,4,6,0.0,6,0.0,0.356164383562,0.136170212766,1,4,1,1,0.114272602111,0.244552058111,0.0,0.188960060286,0.0,0.0,0.333333333333,0.0,0.375,0.333333333333,4,0.25,7,0.0,3,1,0.973134328358,3,0.25,0.185472496474,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,0.0909090909091,1.0,9,4,55674.9042424
1524,0,4,0.133561643836,0.0451050503634,1,1,3,3,0,4,0,12,2,2,0,2,0.444444444444,0.75,0.579710144928,0.0333333333333,1,1,15,16,3,0.0,3,4,1,4,4,4,1,0.06006378455,6,0.0,0.224743150685,0.141407528642,1,4,1,5,0.167508031207,0.0,0.0,0.137528259231,0.0,0.5,0.333333333333,0.0,0.25,0.333333333333,1,0.166666666667,7,0.0,3,5,0.971144278607,3,0.25,0.224259520451,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,0.363636363636,1.0,9,4,56742.954194
1525,0,4,0.335616438356,0.0448479749468,1,1,3,3,0,0,0,12,2,2,0,2,0.444444444444,0.625,0.601449275362,0.0833333333333,1,1,8,8,3,0.0,3,2,1,4,4,4,5,0.114812189936,6,0.0,0.138698630137,0.159083469722,1,4,1,5,0.146397430014,0.0,0.0,0.120195930671,0.0,0.0,0.333333333333,0.0,0.375,0.333333333333,4,0.25,7,0.0,3,1,0.97263681592,3,0.25,0.21509167842,5,5,2,0.0,0.0,0.371376811594,0.0,0.0,0.0,3,1,1,0.0,0.454545454545,1.0,9,4,57106.1039242
1526,15,4,0.167808219178,0.0574306480638,1,1,3,3,0,4,0,12,2,2,1,2,0.444444444444,0.5,0.623188405797,0.133333333333,1,1,8,8,3,0.0,3,4,1,4,4,0,5,0.0942593905032,6,0.0,0.195205479452,0.16170212766,1,4,1,5,0.150068838917,0.0,0.0,0.123210248681,0.333333333333,0.0,0.333333333333,0.0,0.25,0.333333333333,4,0.25,7,0.0,3,1,0.974129353234,3,0.25,0.186177715092,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,0.272727272727,1.0,9,0,56070.2378082
1527,1,4,0.150684931507,0.0308397017925,1,1,3,3,0,0,0,12,2,2,0,2,0.333333333333,0.75,0.347826086957,0.733333333333,1,1,8,8,3,0.0,3,4,0,4,4,4,6,0.0,6,0.0,0.246575342466,0.094271685761,1,2,1,5,0.149380449748,0.0,0.0,0.122645064054,0.0,0.5,0.333333333333,0.0,0.25,0.333333333333,4,0.166666666667,7,0.0,3,5,0.989552238806,3,0.5,0.476727785614,5,5,0,0.0,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,0.272727272727,1.0,9,4,54053.8467575
1528,4,4,0.133561643836,0.0316156021407,1,1,3,3,0,4,0,12,0,2,0,0,0.555555555556,0.875,0.550724637681,0.9,1,1,15,16,3,0.0,3,4,1,4,4,4,0,0.0852232459249,5,0.118046132972,0.0689212328767,0.133551554828,1,4,1,5,0.110601193208,0.197578692494,0.0,0.167671439337,0.333333333333,0.0,0.333333333333,0.0,0.375,0.333333333333,4,0.25,7,0.0,3,5,0.970149253731,3,0.25,0.197461212976,5,5,2,0.483080513419,0.0,0.0,0.0,0.0,0.0,3,1,1,0.0,0.363636363636,1.0,9,4,57791.248367
1529,0,4,0.205479452055,0.0296104138914,1,1,0,3,0,0,0,12,2,2,0,2,0.444444444444,0.625,0.63768115942,0.166666666667,1,1,3,15,3,0.0,3,4,1,4,4,4,5,0.104181431609,3,0.237449118046,0.101455479452,0.192307692308,1,0,1,5,0.192978430473,0.0,0.0,0.15844009043,0.0,0.0,0.333333333333,0.5,0.375,0.333333333333,4,0.333333333333,7,0.0,3,5,0.975124378109,2,0.5,0.341325811001,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,0.454545454545,1.0,9,4,58397.226378
1530,0,4,0.202054794521,0.0395428731683,1,1,3,3,0,4,1,12,2,2,0,2,0.555555555556,0.75,0.659420289855,0.566666666667,3,1,14,15,2,0.13625,3,4,1,4,4,1,1,0.127037562013,3,0.17842605156,0.177654109589,0.228314238953,1,4,1,5,0.243460302891,0.0,0.0,0.199886963075,0.333333333333,0.0,0.333333333333,0.0,0.25,0.333333333333,4,0.416666666667,2,0.333333333333,5,1,0.976616915423,2,0.5,0.310296191819,5,5,2,0.766627771295,0.0,0.204710144928,0.0,0.5,0.0,3,4,1,0.0,0.363636363636,1.0,9,4,59515.120998
1531,4,5,0.133561643836,0.0163593446914,1,1,3,3,0,0,0,17,2,2,0,0,0.333333333333,0.5,0.202898550725,0.0666666666667,3,1,14,15,2,0.481875,3,4,2,4,4,4,0,0.00850460666194,6,0.0,0.282962328767,0.116039279869,1,4,1,5,0.188848095457,0.332687651332,0.0,0.284476262246,0.333333333333,0.0,0.333333333333,0.0,0.375,0.333333333333,4,0.583333333333,3,0.666666666667,2,2,0.945273631841,3,0.25,0.169252468265,5,5,2,0.098016336056,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,0.0,1.0,0,0,59763.8771338
1532,1,5,0.119863013699,0.0148870036692,1,0,3,3,0,4,0,17,0,2,0,2,0.444444444444,0.75,0.347826086957,0.0,1,1,14,15,3,0.0,3,4,2,4,4,4,1,0.10258681786,6,0.0,0.152825342466,0.153191489362,1,4,1,5,0.138136759982,0.0,0.0,0.113413715147,0.333333333333,0.0,0.333333333333,0.0,0.25,0.333333333333,4,0.25,7,0.333333333333,2,6,0.0,1,0.0,0.0,3,3,1,0.0595099183197,0.0,0.244565217391,0.0,0.0,0.0,3,2,1,0.0,0.363636363636,1.0,9,4,58346.2606118
1533,0,5,0.164383561644,0.0210568136671,1,0,3,0,0,4,1,17,2,2,0,2,0.444444444444,0.75,0.615942028986,0.116666666667,3,1,8,8,3,0.0,3,4,1,4,4,2,1,0.0485471296953,5,0.727951153324,0.0,0.220458265139,1,2,1,5,0.232446076182,0.0,0.0,0.190844009043,0.333333333333,0.5,0.333333333333,0.0,0.375,0.333333333333,2,0.333333333333,7,0.0,3,5,0.973631840796,3,0.5,0.388575458392,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,0.454545454545,1.0,9,4,57080.4725963
1534,3,5,0.0993150684932,0.0261749515062,1,1,3,3,0,0,0,17,2,2,0,0,0.555555555556,0.75,0.478260869565,0.833333333333,1,1,8,8,3,0.0,3,4,2,2,4,4,6,0.0,6,0.0,0.354023972603,0.13535188216,1,2,1,5,0.113125286829,0.205326876513,0.0,0.17275810098,0.0,0.0,0.333333333333,0.0,0.375,0.333333333333,1,0.333333333333,7,0.0,3,5,0.964179104478,3,0.25,0.169252468265,1,5,0,0.0,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,0.0,1.0,9,4,52692.051059
1535,4,5,0.164383561644,0.0493164130968,1,1,3,3,0,4,0,17,0,2,0,0,0.444444444444,0.75,0.550724637681,0.983333333333,1,1,13,14,3,0.0,3,2,0,4,4,4,1,0.138199858257,6,0.0,0.10573630137,0.168085106383,1,0,1,5,0.159017898118,0.293462469734,0.0,0.244724943482,0.0,0.0,0.333333333333,0.0,0.375,0.333333333333,2,0.416666666667,7,0.333333333333,2,5,0.969154228856,3,0.25,0.169252468265,5,5,2,0.0,0.18281535649,0.228260869565,0.0,0.0,0.0,3,4,1,0.0,0.454545454545,1.0,9,4,57080.4725963
1536,4,5,0.167979309479,0.0324335693753,1,1,3,3,0,4,0,17,0,2,0,0,0.444444444444,0.625,0.347826086957,0.2,1,1,8,8,3,0.0,3,4,0,4,4,4,5,0.0311835577605,6,0.0,0.356164383562,0.164975450082,1,4,1,5,0.166590178981,0.089588377724,0.0,0.171627731726,0.0,0.0,0.333333333333,0.0,0.375,0.333333333333,4,0.333333333333,7,0.0,3,5,0.976119402985,3,0.25,0.222143864598,5,5,2,0.0,0.0,0.605072463768,0.0,0.0,0.0,3,4,1,0.0,0.181818181818,1.0,9,4,53968.2695194
1537,1,5,0.16095890411,0.0390567669261,1,1,3,3,0,4,0,17,2,2,0,2,0.111111111111,0.125,0.369565217391,0.333333333333,1,1,0,0,3,0.0,3,1,0,1,0,4,6,0.0,6,0.0,0.290239726027,0.110965630115,1,4,0,5,0.114272602111,0.0,0.0,0.0938206480784,0.0,0.0,0.333333333333,0.0,0.25,0.333333333333,4,0.25,7,0.333333333333,2,5,0.9592039801,3,0.5,0.550070521862,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,0.454545454545,1.0,9,0,50629.9188593
1538,6,5,0.133561643836,0.038795017411,1,0,3,3,0,0,0,17,2,2,0,5,0.777777777778,1.0,0.202898550725,0.883333333333,1,1,14,15,3,0.0,2,2,0,4,4,4,6,0.0,6,0.0,0.398116438356,0.152209492635,2,4,0,5,0.136759981643,0.30799031477,0.0,0.232102486812,0.0,0.0,0.666666666667,0.0,0.375,0.333333333333,2,0.416666666667,7,0.0,3,5,0.960199004975,3,0.25,0.203102961918,5,5,2,0.0630105017503,0.416819012797,0.445652173913,0.0,0.0,0.0,3,4,1,0.0,0.272727272727,1.0,9,0,46059.5612889
1539,6,5,0.0993150684932,0.0359905583211,1,0,3,3,0,4,0,17,2,2,0,5,0.777777777778,1.0,0.130434782609,0.866666666667,1,1,14,15,3,0.0,2,2,4,1,0,4,6,0.0,6,0.0,0.148116438356,0.0566284779051,1,0,1,5,0.188848095457,0.538014527845,0.0,0.364355689525,0.0,0.0,1.0,0.0,0.375,0.333333333333,2,0.416666666667,7,0.0,3,5,0.996517412935,3,0.5,0.440056417489,5,5,0,0.0,0.197440585009,0.0,0.0,0.0,0.0,3,4,1,0.0,0.272727272727,1.0,9,4,53607.3282289
1540,15,5,0.270547945205,0.0362008927528,1,1,3,3,0,4,0,17,2,2,1,5,0.444444444444,0.25,0.275362318841,0.0,1,1,8,8,3,0.0,3,1,0,4,4,2,6,0.0,6,0.0,0.359589041096,0.137479541735,3,1,0,2,0.18219366682,0.546246973366,0.0,0.362094951017,0.0,0.0,0.666666666667,0.0,0.5,0.666666666667,1,0.833333333333,7,0.0,3,6,0.0,1,0.0,0.0,3,3,0,0.0,0.0329067641682,0.0326086956522,0.0,0.0,0.0,3,4,1,0.0,0.454545454545,1.0,9,0,45792.28425
1541,6,5,0.133561643836,0.0432821519549,1,1,3,3,0,4,0,17,2,2,0,5,0.555555555556,0.75,0.36231884058,0.733333333333,1,1,14,15,3,0.0,3,4,1,1,4,4,5,0.0501417434444,6,0.0,0.19477739726,0.120785597381,1,0,1,5,0.122533272143,0.291525423729,0.0,0.214016578749,0.0,0.0,0.333333333333,0.5,0.25,0.333333333333,4,0.333333333333,2,0.0,3,5,0.980099502488,3,0.5,0.440056417489,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,0.454545454545,1.0,9,4,56505.3665812
1542,4,5,0.109589041096,0.0211736661291,1,1,3,3,0,0,0,3,1,1,0,0,0.444444444444,0.625,0.565217391304,0.783333333333,1,1,8,8,3,0.0,3,2,1,4,4,4,5,0.1396172927,6,0.0,0.0856164383562,0.16170212766,1,0,1,5,0.159706287288,0.281840193705,0.0,0.240768651093,0.0,0.0,0.333333333333,0.5,0.375,0.333333333333,4,0.416666666667,7,0.0,3,5,0.970149253731,3,0.25,0.255994358251,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,3,2,1,0.0,0.181818181818,1.0,9,4,56590.7516229
1543,7,4,0.167979309479,0.0303489214518,1,1,0,0,0,0,0,3,2,2,0,4,0.666666666667,0.75,0.36231884058,0.916666666667,1,1,14,15,3,0.0,3,4,0,2,4,4,1,0.0839829907867,6,0.0,0.271404109589,0.181342062193,1,4,0,1,0.189536484626,0.439709443099,0.0,0.326676714393,0.0,0.0,0.333333333333,0.5,0.375,0.333333333333,2,0.5,7,0.333333333333,2,5,0.9592039801,3,0.25,0.222143864598,5,5,2,0.0,0.0,0.108695652174,0.0,0.0,0.0,3,4,1,0.0,0.363636363636,1.0,9,4,45999.581966
1544,1,5,0.0993150684932,0.017294164388,1,1,3,3,0,4,0,3,1,2,0,2,0.333333333333,0.75,0.384057971014,0.0,1,1,8,8,3,0.0,3,4,0,4,4,4,5,0.0333097094259,6,0.0,0.247003424658,0.125204582651,1,4,0,2,0.0988985773291,0.0,0.0,0.0811981914092,0.333333333333,0.0,0.333333333333,0.0,0.25,0.333333333333,2,0.166666666667,7,0.0,3,5,0.958208955224,3,0.25,0.141043723554,1,5,1,0.157526254376,0.0,0.0742753623188,0.0,0.0,0.0,3,2,1,0.0,0.272727272727,1.0,9,4,45792.28425
1545,4,5,0.0993150684932,0.0219682628713,1,1,3,3,0,4,0,3,2,2,0,0,0.555555555556,0.75,0.485507246377,0.0,1,1,8,8,3,0.0,3,4,0,4,1,4,1,0.0800850460666,3,0.00814111261872,0.0616438356164,0.0995090016367,1,4,1,5,0.0628728774667,0.253753026634,0.0,0.150339110776,0.333333333333,0.0,0.333333333333,0.0,0.25,0.333333333333,4,0.25,7,0.0,3,5,0.964676616915,3,0.25,0.169252468265,5,5,2,0.0,0.0,0.231884057971,0.0,0.0,0.0,3,2,1,0.0,0.272727272727,1.0,9,0,60508.067115
1546,4,5,0.0993150684932,0.0219682628713,1,1,3,3,0,4,0,3,2,2,0,0,0.555555555556,0.625,0.492753623188,0.0,1,1,8,8,3,0.0,3,2,1,4,4,4,3,0.0467753366407,6,0.0,0.131849315068,0.0936170212766,1,0,1,1,0.117944011014,0.168523002421,0.0,0.162396382818,0.0,0.5,0.333333333333,0.5,0.375,0.333333333333,4,0.333333333333,7,0.666666666667,2,5,0.981592039801,3,0.5,0.406205923836,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,0.181818181818,1.0,9,4,55711.9099633
1547,4,5,0.109589041096,0.0236509383253,1,1,3,3,0,0,0,3,1,2,0,0,0.444444444444,0.625,0.507246376812,0.0,1,1,8,8,4,0.1875,3,4,1,4,4,4,5,0.0637845499646,3,0.107869742198,0.135273972603,0.136661211129,1,4,1,1,0.142496558054,0.241162227603,0.0,0.210813865863,0.0,0.0,0.333333333333,0.5,0.375,0.333333333333,2,0.416666666667,3,0.666666666667,1,5,0.966169154229,3,0.25,0.169252468265,5,5,2,0.0,0.0,0.0634057971014,0.0,0.308333333333,0.0,3,4,1,0.0,0.181818181818,1.0,9,4,58176.3584253
1548,4,5,0.0993150684932,0.0219682628713,1,1,3,3,0,4,0,3,2,2,0,0,0.555555555556,0.75,0.550724637681,0.0,1,1,14,15,3,0.0,3,4,1,4,4,4,5,0.0531537916371,6,0.0,0.205479452055,0.127659574468,1,4,1,5,0.102340523176,0.30799031477,0.0,0.203843255463,0.0,0.0,0.333333333333,0.5,0.375,0.333333333333,4,0.333333333333,7,0.0,3,5,0.969154228856,3,0.25,0.220028208745,5,5,1,0.257876312719,0.0,0.0869565217391,0.0,0.0,0.0,3,4,1,0.0,0.181818181818,1.0,9,4,54053.8467575
1549,4,5,0.106164383562,0.0230900465073,1,1,3,3,0,4,0,3,2,2,0,0,0.444444444444,0.75,0.463768115942,0.5,1,1,13,14,3,0.0,3,4,1,4,0,4,5,0.0489014883062,6,0.0,0.107876712329,0.0864157119476,1,2,1,5,0.0491050940799,0.238256658596,0.0,0.133006782216,0.0,0.0,0.333333333333,0.0,0.25,0.333333333333,4,0.25,7,0.0,3,5,0.984577114428,0,0.5,0.440056417489,5,5,1,0.357059509918,0.0,0.0579710144928,0.0,0.0,0.0,3,4,1,0.0,0.363636363636,1.0,9,4,57410.6680899
