Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
76,14,5,21,1596,1,1,3,3,0,4,0,10,2,2,3,7,4,5,1973,1973,1,1,5,5,3,0,3,4,1,2,4,1,2,462,6,0,0,462,1,4,1,5,526,462,0,988,1,0,1,0,2,1,4,5,7,0,3,3,1973,3,1,297,5,5,2,120,101,0,0,0,0,3,1,1,0,11,2009,9,4,91000
77,0,4,70.04995837,8475,1,1,0,3,0,4,0,12,2,2,0,2,4,7,1956,1956,1,1,13,14,3,0,3,4,1,4,4,4,0,228,6,0,724,952,1,0,1,1,952,0,0,952,0,0,1,0,2,1,4,4,7,0,3,5,1956,3,1,283,5,5,2,0,0,0,0,0,0,3,4,1,0,4,2008,9,4,135750
78,4,5,50,8635,1,1,3,3,0,4,0,3,2,2,0,0,5,5,1948,2001,1,1,14,15,3,0,3,4,1,4,4,4,1,336,2,41,295,672,1,4,1,5,1072,213,0,1285,1,0,1,0,2,1,4,6,2,0,3,5,1948,3,1,240,5,5,2,0,0,0,0,0,0,3,2,1,0,1,2008,9,4,127000
79,10,4,72,10778,1,1,3,3,0,4,0,19,2,2,2,2,4,5,1968,1968,3,1,6,6,3,0,3,4,1,4,4,4,6,0,6,0,1768,1768,1,4,0,5,1768,0,0,1768,0,0,2,0,4,2,4,8,7,0,3,6,0,1,0,0,3,3,2,0,0,0,0,0,0,3,4,1,0,4,2010,9,4,136500
80,4,5,60,10440,1,0,3,3,0,0,0,17,2,2,0,5,5,6,1910,1981,1,1,14,15,3,0,3,4,2,4,4,4,6,0,6,0,440,440,1,2,1,5,682,548,0,1230,0,0,1,1,2,1,4,5,7,0,3,5,1966,3,2,440,5,5,2,74,0,128,0,0,0,3,2,1,0,5,2009,9,4,110000
81,5,4,100,13000,1,1,3,3,0,0,0,12,2,2,0,5,6,6,1968,1968,1,1,13,14,2,576,3,2,1,2,4,4,5,448,6,0,448,896,1,4,1,5,1182,960,0,2142,0,0,2,1,4,1,2,8,7,1,2,1,1968,0,1,509,5,5,2,0,72,0,0,252,0,3,4,1,0,6,2009,9,4,193500
82,11,5,32,4500,1,1,3,3,0,2,0,11,2,2,4,2,6,5,1998,1998,3,1,13,14,2,443,3,2,2,0,1,4,2,1201,6,0,36,1237,1,0,1,5,1337,0,0,1337,1,0,2,0,2,1,4,5,7,0,3,1,1998,0,2,405,5,5,2,0,199,0,0,0,0,3,4,1,0,3,2006,9,4,153500
83,0,4,78,10206,1,1,3,3,0,4,0,21,2,2,0,2,8,5,2007,2007,1,1,13,14,4,468,3,4,2,2,4,4,2,33,6,0,1530,1563,1,0,1,5,1563,0,0,1563,0,0,2,0,3,1,2,6,7,1,2,1,2007,2,3,758,5,5,2,144,99,0,0,0,0,3,4,1,0,10,2008,9,4,245000
84,0,4,80,8892,1,1,0,3,0,4,0,12,2,2,0,2,5,5,1960,1960,1,1,8,8,1,66,3,4,1,4,4,4,6,0,6,0,1065,1065,1,2,1,5,1065,0,0,1065,0,0,1,1,3,1,4,6,7,0,3,5,1974,3,2,461,5,5,2,74,0,0,0,0,0,3,4,1,0,7,2007,0,4,126500
85,8,4,70.04995837,8530,1,1,0,3,0,4,0,8,2,2,0,7,7,5,1995,1996,1,1,6,6,2,22,3,4,2,2,4,4,6,0,6,0,384,384,1,2,1,5,804,670,0,1474,0,0,2,1,3,1,4,7,7,1,5,3,1995,0,2,400,5,5,2,120,72,0,0,0,0,3,4,3,700,5,2009,9,4,168500
86,5,4,121,16059,1,1,3,3,0,0,0,15,2,2,0,5,8,5,1991,1992,3,1,6,6,2,284,2,4,1,2,4,4,6,0,6,0,1288,1288,1,0,1,5,1301,1116,0,2417,0,0,2,1,4,1,2,9,7,1,5,1,1991,3,2,462,5,5,2,127,82,0,0,0,0,3,4,1,0,4,2006,9,4,260000
87,5,4,122,11911,1,1,1,3,0,4,0,8,2,2,0,5,6,5,2005,2005,1,1,13,14,3,0,2,4,2,2,4,0,6,0,6,0,684,684,1,0,1,5,684,876,0,1560,0,0,2,1,3,1,2,6,7,1,2,3,2005,0,2,400,5,5,2,100,38,0,0,0,0,3,4,1,0,3,2009,9,4,174000
88,13,1,40,3951,1,2,3,3,0,0,0,21,2,2,4,5,6,5,2009,2009,1,1,13,14,4,76,2,4,2,2,4,0,6,0,6,0,612,612,1,0,1,5,612,612,0,1224,0,0,2,1,2,1,2,4,7,0,3,5,2009,2,2,528,5,5,2,0,234,0,0,0,0,3,4,1,0,6,2009,7,5,164500
89,4,0,105,8470,1,1,0,3,0,0,0,9,1,1,0,0,3,2,1915,1982,3,1,10,11,3,0,1,1,1,4,0,4,6,0,6,0,1013,1013,1,4,0,5,1013,0,513,1526,0,0,1,0,2,1,1,6,7,0,3,6,0,1,0,0,3,3,0,0,0,156,0,0,0,3,2,1,0,10,2009,3,0,85000
90,0,4,60,8070,1,1,3,3,0,4,0,5,2,2,0,2,4,5,1994,1995,1,1,13,14,3,0,3,4,2,2,4,4,2,588,6,0,402,990,1,0,1,5,990,0,0,990,1,0,1,0,3,1,4,5,7,0,3,6,0,1,0,0,3,3,2,0,0,0,0,0,0,3,4,1,0,8,2007,9,4,123600
91,0,4,60,7200,1,1,3,3,0,4,0,12,2,2,0,2,4,5,1950,1950,1,1,3,15,3,0,3,4,3,3,2,3,4,0,4,0,0,0,1,4,1,1,1040,0,0,1040,0,0,1,0,2,1,4,4,7,0,3,5,1950,3,2,420,5,5,2,0,29,0,0,0,0,3,4,1,0,7,2006,9,4,109900
92,0,4,85,8500,1,1,3,3,0,4,0,12,2,2,0,2,5,3,1961,1961,3,1,6,6,1,203,3,4,1,4,4,4,5,600,6,0,635,1235,1,4,1,5,1235,0,0,1235,0,0,1,0,2,1,4,6,7,0,3,1,1961,3,2,480,5,5,2,0,0,0,0,0,0,3,1,1,0,12,2006,9,0,98600
93,1,4,80,13360,1,0,0,1,0,4,0,6,2,2,0,2,5,7,1921,2006,1,1,14,15,3,0,3,2,0,2,4,4,0,713,6,0,163,876,1,0,1,5,964,0,0,964,1,0,1,0,2,1,4,5,7,0,3,5,1921,3,2,432,5,5,2,0,0,44,0,0,0,3,4,1,0,8,2009,9,4,163500
94,15,0,60,7200,1,1,3,3,0,0,0,17,2,2,1,4,6,6,1910,1998,3,1,8,8,3,0,3,4,0,4,0,2,5,1046,6,0,168,1214,2,0,0,5,1260,1031,0,2291,0,1,2,0,4,2,4,9,7,1,2,5,1900,3,2,506,5,5,2,0,0,0,0,99,0,3,4,1,0,11,2007,9,4,133900
95,5,4,69,9337,1,1,0,3,0,4,0,5,2,2,0,5,6,5,1997,1997,1,1,13,14,3,0,3,2,2,2,4,4,2,648,6,0,176,824,1,0,1,5,905,881,0,1786,1,0,2,1,3,1,2,7,7,0,3,1,1997,2,2,684,5,5,2,0,162,0,0,0,0,3,4,1,0,5,2007,9,4,204750
96,5,4,70.04995837,9765,1,1,1,3,0,0,0,8,2,2,0,5,6,8,1993,1993,1,1,13,14,2,68,0,2,2,2,1,4,0,310,6,0,370,680,1,2,1,5,680,790,0,1470,0,0,2,1,3,1,4,6,7,1,5,3,1993,0,2,420,5,5,2,232,63,0,0,0,0,3,4,3,480,4,2009,9,4,185000
97,0,4,78,10264,1,1,0,3,0,4,0,5,2,2,0,2,7,5,1999,1999,1,1,13,14,2,183,2,4,2,2,4,0,0,1162,6,0,426,1588,1,0,1,5,1588,0,0,1588,0,0,2,0,3,1,2,6,7,0,3,1,1999,2,2,472,5,5,2,158,29,0,0,0,0,3,4,1,0,8,2006,9,4,214000
98,0,4,73,10921,1,1,3,1,0,4,0,7,2,2,0,2,4,5,1965,1965,3,1,6,6,2,48,3,4,1,4,4,4,5,520,6,0,440,960,1,4,1,2,960,0,0,960,1,0,1,0,3,1,4,6,7,0,3,1,1965,0,1,432,5,5,1,120,0,0,0,0,0,3,4,1,0,5,2007,9,4,94750
99,1,4,85,10625,1,1,3,3,0,0,0,7,2,2,0,2,5,5,1920,1950,1,1,14,15,3,0,3,4,0,4,4,4,0,108,6,0,350,458,1,1,0,5,835,0,0,835,0,0,1,0,2,1,4,5,7,0,3,2,1920,3,1,366,1,5,2,0,0,77,0,0,0,3,4,3,400,5,2010,0,0,83000
100,0,4,77,9320,1,1,0,3,0,4,0,12,2,2,0,2,4,5,1959,1959,1,1,10,11,3,0,3,4,1,4,4,4,0,569,6,0,381,950,1,1,1,5,1225,0,0,1225,1,0,1,1,3,1,4,6,7,0,3,6,0,1,0,0,3,3,2,352,0,0,0,0,0,3,4,3,400,1,2010,9,4,128950
101,0,4,70.04995837,10603,1,1,0,3,0,4,0,14,2,2,0,2,6,7,1977,2001,1,1,10,11,2,28,3,4,2,4,4,2,0,1200,6,0,410,1610,1,2,1,5,1610,0,0,1610,1,0,2,0,3,1,2,6,7,2,5,1,1977,2,2,480,5,5,2,168,68,0,0,0,0,3,4,1,0,2,2010,9,4,205000
102,5,4,77,9206,1,1,3,3,0,4,0,20,2,2,0,5,6,5,1985,1985,1,1,6,6,2,336,2,4,1,2,4,4,6,0,6,0,741,741,1,4,1,5,977,755,0,1732,0,0,2,1,3,1,2,7,7,1,5,1,1985,0,2,476,5,5,2,192,46,0,0,0,0,3,4,1,0,6,2010,9,4,178000
103,10,4,64,7018,1,1,3,0,0,4,0,20,2,2,2,2,5,5,1979,1979,1,1,6,6,3,0,3,1,3,3,2,3,4,0,4,0,0,0,1,4,1,5,1535,0,0,1535,0,0,2,0,4,2,4,8,7,0,3,1,1979,3,2,410,5,5,2,0,0,0,0,0,0,3,4,1,0,6,2009,9,2,118964
104,0,4,94,10402,1,1,0,3,0,0,0,5,2,2,0,2,7,5,2009,2009,1,1,13,14,3,0,3,4,2,2,4,4,6,0,6,0,1226,1226,1,0,1,5,1226,0,0,1226,0,0,2,0,3,1,2,6,7,0,3,1,2009,2,3,740,5,5,2,0,36,0,0,0,0,3,4,1,0,5,2010,9,4,198900
105,4,5,70.04995837,7758,1,1,3,3,0,0,0,9,2,2,0,0,7,4,1931,1950,1,1,12,13,2,600,3,1,2,4,4,4,3,224,6,0,816,1040,1,0,1,2,1226,592,0,1818,0,0,1,1,4,1,4,7,7,2,5,5,1951,3,1,240,5,5,2,0,0,0,0,184,0,3,4,1,0,6,2007,9,4,169500
106,5,1,75,9375,1,1,3,3,0,4,0,21,2,2,0,5,8,5,2003,2004,3,1,13,14,2,768,2,4,2,0,4,4,6,0,6,0,1053,1053,1,0,1,5,1053,939,0,1992,0,0,2,1,3,1,2,9,7,1,2,1,2003,2,2,648,5,5,2,140,45,0,0,0,0,3,4,1,0,8,2008,9,4,250000
107,1,5,60,10800,1,0,3,3,0,4,0,17,2,2,0,2,4,7,1885,1995,4,1,13,14,3,0,3,4,0,1,4,4,6,0,6,0,641,641,1,2,1,5,1047,0,0,1047,0,0,1,0,2,1,4,6,7,0,3,5,1954,3,1,273,1,1,0,0,0,0,0,0,0,3,4,3,450,8,2007,9,4,100000
108,0,5,50,6000,1,1,3,3,0,4,0,17,2,2,0,2,5,5,1948,1950,1,1,13,14,3,0,3,4,1,4,4,4,0,104,1,169,516,789,1,0,1,5,789,0,0,789,0,0,1,0,2,1,4,5,7,0,3,5,1948,3,1,250,5,5,2,0,0,0,0,0,0,3,4,1,0,4,2008,9,5,115000
109,4,5,85,8500,1,1,3,3,0,0,0,9,0,2,0,0,5,7,1919,2005,1,1,5,5,3,0,3,4,1,4,4,4,6,0,6,0,793,793,2,4,0,2,997,520,0,1517,0,0,2,0,3,1,1,7,7,0,3,6,0,1,0,0,3,3,0,0,0,144,0,0,0,3,4,1,0,8,2007,9,4,115000
110,0,4,105,11751,1,1,0,3,0,4,0,14,2,2,0,2,6,6,1977,1977,3,1,10,11,2,480,3,4,1,2,4,4,1,705,6,0,1139,1844,1,0,1,5,1844,0,0,1844,0,0,2,0,3,1,4,7,7,1,5,1,1977,2,2,546,5,5,2,0,122,0,0,0,0,3,2,1,0,1,2010,0,4,190000
111,4,4,75,9525,1,1,3,3,0,4,0,7,2,2,0,0,6,4,1954,1972,1,1,14,15,3,0,3,4,1,4,0,4,5,444,6,0,550,994,1,2,1,5,1216,639,0,1855,0,0,2,0,4,1,4,7,7,0,3,1,1954,3,1,325,5,5,2,182,0,0,0,0,0,3,4,1,0,10,2006,9,4,136900
112,8,4,70.04995837,7750,1,1,0,3,0,4,0,8,2,2,0,7,7,5,2000,2000,1,1,13,14,3,0,3,4,2,2,4,4,2,250,6,0,134,384,1,0,1,5,774,656,0,1430,0,0,2,1,3,1,4,7,7,1,5,3,2000,0,2,400,5,5,2,180,0,0,0,0,0,3,4,1,0,4,2010,9,4,180000
113,5,4,77,9965,1,1,3,3,0,4,0,5,2,2,0,5,7,5,2007,2007,1,1,13,14,4,220,2,4,2,0,4,0,2,984,6,0,280,1264,1,0,1,5,1282,1414,0,2696,1,0,2,1,4,1,0,10,7,1,2,3,2007,0,3,792,5,5,2,120,184,0,0,168,0,3,4,1,0,10,2007,7,5,383970
114,0,4,70.04995837,21000,1,1,3,0,0,0,0,6,2,2,0,2,6,5,1953,1953,3,1,14,15,2,184,3,2,1,2,4,2,0,35,5,869,905,1809,1,4,1,5,2259,0,0,2259,1,0,2,0,3,1,2,7,7,2,2,2,1953,3,2,450,5,5,2,166,120,192,0,0,0,3,2,1,0,10,2007,0,0,217000
115,6,4,61,7259,1,1,0,3,0,4,1,6,2,2,0,5,6,8,1945,2002,2,1,14,15,3,0,3,4,1,4,4,4,0,774,3,150,104,1028,1,0,1,5,1436,884,0,2320,1,0,2,1,3,1,2,9,7,1,5,5,1945,3,1,180,5,5,2,224,0,0,0,0,0,3,2,1,0,7,2007,9,4,259500
116,13,1,34,3230,1,2,3,3,0,0,0,21,2,2,4,5,6,5,1999,1999,1,1,8,8,2,1129,3,4,2,2,4,4,2,419,6,0,310,729,1,2,1,5,729,729,0,1458,0,0,2,1,2,1,4,5,7,1,1,5,1999,3,2,440,5,5,2,0,32,0,0,0,0,3,4,1,0,6,2007,9,4,176000
117,0,4,70.04995837,11616,1,1,3,3,0,4,0,19,2,2,0,2,5,5,1962,1962,1,1,14,15,2,116,3,4,1,4,4,4,3,170,1,670,252,1092,1,4,1,5,1092,0,0,1092,0,1,1,0,3,1,4,6,7,1,4,1,1962,3,1,288,5,5,2,0,20,144,0,0,0,3,4,1,0,9,2009,9,4,139000
118,0,4,74,8536,1,1,3,3,0,0,0,7,2,2,0,2,5,5,2006,2007,1,1,13,14,3,0,3,4,2,2,4,4,6,0,6,0,1125,1125,1,2,1,5,1125,0,0,1125,0,0,1,1,2,1,4,5,7,0,3,1,2007,3,2,430,5,5,2,80,64,0,0,0,0,3,4,1,0,4,2007,7,5,155000
119,5,4,90,12376,1,1,3,3,0,0,0,20,2,2,0,5,7,5,1990,1990,3,1,10,11,3,0,3,4,2,2,4,2,2,1470,6,0,203,1673,1,2,1,5,1699,1523,0,3222,1,0,3,0,5,1,2,11,7,2,5,1,1990,3,3,594,5,5,2,367,0,0,0,0,0,3,4,1,0,5,2010,9,4,320000
120,5,4,65,8461,1,1,3,3,0,4,0,5,2,2,0,5,6,5,2005,2006,1,1,13,14,3,0,2,4,2,2,4,4,6,0,6,0,728,728,1,0,1,5,728,728,0,1456,0,0,2,1,3,1,2,8,7,1,2,1,2005,0,2,390,5,5,2,0,24,0,0,0,0,3,4,1,0,7,2006,7,5,163990
121,8,4,70.04995837,21453,1,1,0,2,0,1,2,4,2,2,0,7,6,5,1969,1969,0,3,10,11,3,0,3,4,1,4,4,1,0,938,6,0,0,938,1,0,1,5,988,0,0,988,1,0,1,0,1,1,4,4,7,2,5,1,1969,3,2,540,5,5,2,0,130,0,130,0,0,3,4,1,0,10,2006,9,4,180000
122,4,5,50,6060,1,1,3,3,0,4,0,9,2,2,0,0,4,5,1939,1950,1,1,0,0,3,0,3,4,2,4,4,4,6,0,6,0,732,732,1,2,1,5,772,351,0,1123,0,0,1,0,3,1,4,4,7,0,3,5,1979,3,1,264,5,5,1,0,0,140,0,0,0,3,2,1,0,6,2007,9,4,100000
123,0,4,75,9464,1,1,3,3,0,0,0,12,2,2,0,2,6,7,1958,1958,3,1,8,8,2,135,3,2,1,4,4,4,1,570,6,0,510,1080,1,2,1,5,1080,0,0,1080,0,0,1,0,3,1,4,5,7,0,3,1,1958,3,1,288,5,5,2,0,0,0,0,130,0,3,4,1,0,6,2008,9,4,136000
124,11,4,55,7892,1,1,3,3,0,4,0,20,2,2,4,2,6,5,1993,1993,1,1,10,11,3,0,2,4,2,2,4,4,2,300,6,0,899,1199,1,0,1,5,1199,0,0,1199,0,0,2,0,2,1,2,5,7,0,3,1,1993,2,2,530,5,5,2,0,63,0,0,0,0,3,4,1,0,3,2008,9,4,153900
125,0,4,48,17043,1,1,0,3,0,1,0,14,2,2,0,2,6,5,1979,1998,1,1,6,6,3,0,3,2,1,2,0,4,6,0,6,0,1362,1362,1,4,1,5,1586,0,0,1586,0,0,2,0,3,1,4,7,7,1,5,1,1979,3,2,435,5,5,2,192,0,0,0,0,0,3,4,1,0,1,2009,9,4,181000
126,15,5,60,6780,1,1,3,3,0,4,0,9,2,2,1,0,6,8,1935,1982,1,1,14,15,3,0,3,1,1,4,4,0,2,490,6,0,30,520,1,2,0,5,520,0,234,754,1,0,1,0,2,1,4,5,7,0,3,6,0,1,0,0,3,3,0,53,0,0,0,0,0,3,4,1,0,6,2006,9,4,84500
127,11,4,70.04995837,4928,1,1,0,3,0,4,0,13,2,2,4,2,6,5,1976,1976,1,1,10,11,3,0,3,4,1,2,4,4,0,120,6,0,958,1078,1,4,1,5,958,0,0,958,0,0,2,0,2,1,4,5,7,1,5,1,1977,2,2,440,5,5,2,0,205,0,0,0,0,3,4,1,0,2,2007,9,4,128000
128,3,5,55,4388,1,1,0,0,0,4,0,17,1,2,0,1,5,7,1930,1950,1,1,15,15,3,0,3,2,0,4,4,4,3,116,6,0,556,672,1,0,1,5,840,0,0,840,0,0,1,0,3,1,4,5,7,1,5,6,0,1,0,0,3,3,0,0,0,0,0,0,0,3,4,1,0,6,2007,9,4,87000
129,5,4,69,7590,1,1,3,3,0,4,0,12,4,2,0,5,6,5,1966,1966,1,1,13,14,2,266,3,4,1,4,4,4,1,512,6,0,148,660,1,4,1,5,660,688,0,1348,0,0,1,1,3,1,4,6,7,1,1,1,1966,2,2,453,5,5,2,188,108,0,0,0,0,3,4,1,0,7,2006,9,4,155000
130,0,4,69,8973,1,1,3,3,0,4,0,12,2,2,0,2,5,7,1958,1991,1,1,10,11,2,85,3,4,1,4,4,4,5,567,1,28,413,1008,1,4,1,1,1053,0,0,1053,0,1,1,1,3,1,0,6,7,0,3,0,1998,2,2,750,5,5,2,0,80,0,180,0,0,3,3,1,0,7,2006,9,0,150000
131,5,4,88,14200,1,1,3,3,0,0,0,12,2,2,0,5,7,6,1966,1966,1,1,8,8,2,309,3,4,1,4,4,4,5,445,6,0,479,924,1,0,1,5,1216,941,0,2157,0,0,2,1,4,1,2,8,7,2,2,1,1966,0,2,487,5,5,2,105,66,0,0,0,0,3,0,1,0,5,2006,9,4,226000
132,5,4,70.04995837,12224,1,1,0,3,0,0,0,8,2,2,0,5,6,5,2000,2000,1,1,13,14,2,40,2,4,2,2,4,4,2,695,6,0,297,992,1,0,1,5,1022,1032,0,2054,1,0,2,1,3,1,2,7,7,1,5,3,2000,2,2,390,5,5,2,24,48,0,0,0,0,3,4,1,0,7,2009,9,4,244000
133,0,4,75,7388,1,1,3,3,0,0,0,12,2,2,0,2,5,6,1959,2002,1,1,8,8,3,0,3,4,1,4,4,4,5,405,6,0,658,1063,1,2,1,5,1327,0,0,1327,1,0,1,0,3,1,2,7,7,0,3,5,1974,3,2,624,5,5,2,0,0,0,0,0,0,3,4,1,0,7,2007,9,4,150750
134,0,4,70.04995837,6853,1,1,0,3,0,4,0,23,2,2,0,2,8,5,2001,2002,1,1,13,14,2,136,2,4,2,0,4,4,2,1005,6,0,262,1267,1,0,1,5,1296,0,0,1296,1,0,2,0,2,1,2,6,7,0,3,1,2001,0,2,471,5,5,2,192,25,0,0,0,0,3,4,1,0,6,2009,9,4,220000
135,0,4,78,10335,1,1,0,3,0,4,0,19,2,2,0,2,5,6,1968,1993,1,1,10,11,3,0,3,4,1,4,4,4,5,570,6,0,891,1461,1,2,1,5,1721,0,0,1721,0,0,2,1,3,1,4,7,2,1,5,1,1968,2,2,440,5,5,2,0,96,180,0,0,0,3,2,1,0,7,2006,9,4,180000
136,0,4,80,10400,1,1,3,3,0,4,0,14,2,2,0,2,7,6,1970,1970,3,1,10,11,2,288,3,4,2,4,4,4,6,0,6,0,1304,1304,1,2,1,5,1682,0,0,1682,0,0,2,0,3,1,4,7,7,1,2,1,1970,3,2,530,5,5,2,98,0,0,0,0,0,3,2,1,0,5,2008,9,4,174000
137,0,4,70.04995837,10355,1,1,0,3,0,0,0,12,2,2,0,2,5,5,1967,1967,1,1,8,8,2,196,3,4,1,4,4,4,1,695,6,0,519,1214,1,4,1,5,1214,0,0,1214,0,0,2,0,3,1,4,5,7,1,1,1,1967,2,1,318,5,5,2,0,111,0,0,0,0,3,4,1,0,7,2007,9,4,143000
138,10,4,82,11070,1,1,3,3,0,4,0,11,2,2,2,2,7,5,1988,1989,1,1,13,14,2,70,3,4,1,4,4,4,6,0,6,0,1907,1907,1,2,1,5,1959,0,0,1959,0,0,3,0,5,2,4,9,7,0,3,0,1989,3,3,766,5,5,2,0,0,0,0,0,0,3,4,1,0,7,2006,9,3,171000
139,5,4,73,9066,1,1,0,3,0,4,0,5,2,2,0,5,8,5,1999,2000,1,1,13,14,2,320,2,4,2,2,4,2,2,668,6,0,336,1004,1,0,1,5,1004,848,0,1852,0,0,2,1,3,1,2,7,7,2,5,1,1999,0,3,660,5,5,2,224,106,0,0,0,0,3,0,1,0,12,2008,9,4,230000
140,5,4,65,15426,1,1,0,3,0,4,0,5,2,2,0,5,6,5,1997,1997,1,1,13,14,3,0,3,4,2,2,4,4,2,821,6,0,107,928,1,0,1,5,928,836,0,1764,1,0,2,1,3,1,2,7,7,0,3,1,1997,2,2,470,5,5,2,276,99,0,0,0,0,3,2,1,0,8,2009,9,4,231500
141,0,4,70,10500,1,1,3,3,0,2,0,12,2,2,0,2,4,5,1971,1971,1,1,6,6,3,0,3,4,1,4,4,4,0,432,6,0,432,864,1,4,1,5,864,0,0,864,0,0,1,0,3,1,4,5,7,1,4,6,0,1,0,0,3,3,2,0,0,0,0,0,0,3,4,1,0,4,2010,4,4,115000
142,0,4,78,11645,1,1,3,3,0,4,0,5,2,2,0,2,7,5,2005,2005,1,1,13,14,3,0,2,4,2,2,4,0,2,1300,6,0,434,1734,1,0,1,5,1734,0,0,1734,1,0,2,0,3,1,2,7,7,0,3,1,2005,0,2,660,5,5,2,160,24,0,0,0,0,3,4,1,0,1,2006,9,4,260000
143,4,4,71,8520,1,1,3,3,0,0,0,12,0,2,0,0,5,4,1952,1952,1,1,3,15,3,0,3,1,1,4,4,4,5,507,6,0,403,910,1,1,1,5,910,475,0,1385,0,0,2,0,4,1,4,6,7,0,3,5,2000,3,2,720,5,5,2,0,0,0,0,0,0,3,2,1,0,6,2010,9,4,166000
144,0,4,78,10335,1,1,0,3,0,4,0,5,2,2,0,2,7,5,1999,1999,1,1,13,14,2,183,2,4,2,2,4,1,2,679,6,0,811,1490,1,0,1,5,1501,0,0,1501,1,0,2,0,3,1,2,6,7,0,3,1,1999,2,2,577,5,5,2,144,29,0,0,0,0,3,4,1,0,6,2009,9,4,204000
145,10,5,70,9100,1,1,3,3,0,4,0,19,5,2,2,2,5,5,1963,1963,1,1,6,6,2,336,3,4,1,4,4,4,5,1332,6,0,396,1728,1,4,1,5,1728,0,0,1728,1,0,2,0,6,2,4,10,7,0,3,5,1963,3,2,504,5,5,2,0,0,0,0,0,0,3,4,1,0,11,2006,4,0,125000
146,13,5,24,2522,1,1,3,3,0,4,0,7,2,2,3,5,6,5,2004,2006,1,1,13,14,4,50,2,4,2,2,4,4,6,0,6,0,970,970,1,0,1,5,970,739,0,1709,0,0,2,0,3,1,2,7,0,0,3,5,2004,3,2,380,5,5,2,0,40,0,0,0,0,3,4,1,0,4,2006,9,4,130000
147,1,5,51,6120,1,1,3,3,0,0,0,3,2,2,0,2,5,7,1931,1993,1,1,14,15,3,0,3,4,0,4,4,4,1,209,6,0,506,715,1,4,1,1,875,0,0,875,1,0,1,0,2,1,4,5,7,0,3,5,1931,3,1,180,1,5,2,48,0,0,0,0,0,3,4,1,0,11,2009,9,4,105000
148,5,4,70.04995837,9505,1,1,0,3,0,1,0,8,2,2,0,5,7,5,2001,2001,1,1,13,14,2,180,2,4,2,2,4,4,6,0,6,0,884,884,1,0,1,5,884,1151,0,2035,0,0,2,1,3,1,2,8,7,1,2,3,2001,0,2,434,5,5,2,144,48,0,0,0,0,3,4,1,0,5,2010,9,4,222500
149,0,4,63,7500,1,1,3,3,0,4,0,20,2,2,0,2,7,5,2004,2005,1,1,13,14,2,120,3,4,2,2,4,4,2,680,6,0,400,1080,1,0,1,5,1080,0,0,1080,1,0,1,0,3,1,2,6,7,0,3,6,0,1,0,0,3,3,2,0,0,0,0,0,0,3,4,1,0,4,2008,9,4,141000
150,4,5,70.04995837,6240,1,1,3,3,0,4,0,3,2,2,0,0,5,4,1936,1950,1,1,8,8,3,0,3,4,0,2,4,4,6,0,6,0,896,896,1,2,1,1,896,448,0,1344,0,0,1,0,3,1,4,7,7,0,3,5,1936,3,1,240,1,5,2,200,114,0,0,0,0,3,4,1,0,4,2006,9,4,115000
151,0,4,120,10356,1,1,3,3,0,0,0,5,2,2,0,2,5,6,1975,1975,1,1,6,6,3,0,3,4,1,4,4,0,1,716,6,0,253,969,1,4,1,5,969,0,0,969,0,0,1,1,3,1,4,5,7,0,3,1,1975,3,2,440,5,5,2,0,0,0,0,0,0,3,2,1,0,1,2007,9,4,122000
152,0,4,107,13891,1,1,3,3,0,4,0,16,2,2,0,2,8,5,2007,2008,3,1,13,14,4,436,2,4,2,0,4,1,2,1400,6,0,310,1710,1,0,1,5,1710,0,0,1710,1,0,2,0,2,1,2,6,7,1,2,1,2007,2,3,866,5,5,2,0,102,0,0,0,0,3,4,1,0,1,2008,7,5,372402
153,5,4,70.04995837,14803,1,1,0,3,0,1,0,14,2,2,0,5,6,5,1971,1971,1,1,6,6,2,252,3,4,1,4,4,4,5,416,6,0,409,825,1,2,1,5,1097,896,0,1993,0,0,2,1,4,1,4,8,7,1,2,1,1971,2,2,495,5,5,2,0,66,0,0,0,0,3,1,1,0,6,2006,9,4,190000
