Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
1535,4,5,69.0,11851,1,1,3,3,0,4,0,17,0,2,0,0,5,7,1948,2009,1,1,13,14,3,0,3,2,0,4,4,4,1,780,6,0,247,1027,1,0,1,5,1027,606,0,1633,0,0,1,0,3,1,2,7,7,1,2,5,1948,3,1,240,5,5,2,0,100,126,0,0,0,3,4,1,0,6,2010,9,4,0
1536,4,5,70.049958368,8239,1,1,3,3,0,4,0,17,0,2,0,0,5,6,1920,1962,1,1,8,8,3,0,3,4,0,4,4,4,5,176,6,0,832,1008,1,4,1,5,1060,185,0,1245,0,0,1,0,3,1,4,6,7,0,3,5,1962,3,1,315,5,5,2,0,0,334,0,0,0,3,4,1,0,3,2010,9,4,0
1537,1,5,68.0,9656,1,1,3,3,0,4,0,17,2,2,0,2,2,2,1923,1970,1,1,0,0,3,0,3,1,0,1,0,4,6,0,6,0,678,678,1,4,0,5,832,0,0,832,0,0,1,0,2,1,4,5,7,1,2,5,1928,3,2,780,1,1,0,0,0,0,0,0,0,3,4,1,0,6,2010,9,0,0
1538,6,5,60.0,9600,1,0,3,3,0,0,0,17,2,2,0,5,8,9,1900,2003,1,1,14,15,3,0,2,2,0,4,4,4,6,0,6,0,930,930,2,4,0,5,930,636,0,1566,0,0,2,0,3,1,2,7,7,0,3,5,1930,3,1,288,5,5,2,54,228,246,0,0,0,3,4,1,0,4,2010,9,0,0
1539,6,5,50.0,9000,1,0,3,3,0,4,0,17,2,2,0,5,8,9,1890,2002,1,1,14,15,3,0,2,2,4,1,0,4,6,0,6,0,346,346,1,0,1,5,1157,1111,0,2268,0,0,3,0,3,1,2,7,7,0,3,5,2003,3,2,624,5,5,0,0,108,0,0,0,0,3,4,1,0,4,2010,9,4,0
1540,15,5,100.0,9045,1,1,3,3,0,4,0,17,2,2,1,5,5,3,1910,1950,1,1,8,8,3,0,3,1,0,4,4,2,6,0,6,0,840,840,3,1,0,2,1128,1128,0,2256,0,0,2,0,4,2,1,12,7,0,3,6,0,1,0,0,3,3,0,0,18,18,0,0,0,3,4,1,0,6,2010,9,0,0
1541,6,5,60.0,10560,1,1,3,3,0,4,0,17,2,2,0,5,6,7,1922,1994,1,1,14,15,3,0,3,4,1,1,4,4,5,283,6,0,455,738,1,0,1,5,868,602,0,1470,0,0,1,1,2,1,4,6,2,0,3,5,1970,3,2,624,5,5,2,0,0,0,0,0,0,3,4,1,0,6,2010,9,4,0
1542,4,5,53.0,5830,1,1,3,3,0,0,0,3,1,1,0,0,5,6,1950,1997,1,1,8,8,3,0,3,2,1,4,4,4,5,788,6,0,200,988,1,0,1,5,1030,582,0,1612,0,0,1,1,3,1,4,7,7,0,3,5,1950,3,1,363,5,5,2,0,0,0,0,0,0,3,2,1,0,3,2010,9,4,0
1543,7,4,70.049958368,7793,1,1,0,0,0,0,0,3,2,2,0,4,7,7,1922,2005,1,1,14,15,3,0,3,4,0,2,4,4,1,474,6,0,634,1108,1,4,0,1,1160,908,0,2068,0,0,1,1,3,1,2,8,7,1,2,5,1928,3,1,315,5,5,2,0,0,60,0,0,0,3,4,1,0,5,2010,9,4,0
1544,1,5,50.0,5000,1,1,3,3,0,4,0,3,1,2,0,2,4,7,1925,1950,1,1,8,8,3,0,3,4,0,4,4,4,5,188,6,0,577,765,1,4,0,2,765,0,0,765,1,0,1,0,2,1,2,4,7,0,3,5,1926,3,1,200,1,5,1,135,0,41,0,0,0,3,2,1,0,4,2010,9,4,0
1545,4,5,50.0,6000,1,1,3,3,0,4,0,3,2,2,0,0,6,7,1939,1950,1,1,8,8,3,0,3,4,0,4,1,4,1,452,3,12,144,608,1,4,1,5,608,524,0,1132,1,0,1,0,2,1,4,5,7,0,3,5,1939,3,1,240,5,5,2,0,0,128,0,0,0,3,2,1,0,4,2010,9,0,0
1546,4,5,50.0,6000,1,1,3,3,0,4,0,3,2,2,0,0,6,6,1940,1950,1,1,8,8,3,0,3,2,1,4,4,4,3,264,6,0,308,572,1,0,1,1,848,348,0,1196,0,1,1,1,3,1,4,6,7,2,2,5,1973,3,2,576,5,5,2,0,0,0,0,0,0,3,4,1,0,3,2010,9,4,0
1547,4,5,53.0,6360,1,1,3,3,0,0,0,3,1,2,0,0,5,6,1942,1950,1,1,8,8,4,300,3,4,1,4,4,4,5,360,3,159,316,835,1,4,1,1,955,498,0,1453,0,0,1,1,3,1,2,7,3,2,1,5,1942,3,1,240,5,5,2,0,0,35,0,148,0,3,4,1,0,3,2010,9,4,0
1548,4,5,50.0,6000,1,1,3,3,0,4,0,3,2,2,0,0,6,7,1948,1950,1,1,14,15,3,0,3,4,1,4,4,4,5,300,6,0,480,780,1,4,1,5,780,636,0,1416,0,0,1,1,3,1,4,6,7,0,3,5,1948,3,1,312,5,5,1,221,0,48,0,0,0,3,4,1,0,3,2010,9,4,0
1549,4,5,52.0,6240,1,1,3,3,0,4,0,3,2,2,0,0,5,7,1936,1980,1,1,13,14,3,0,3,4,1,4,0,4,5,276,6,0,252,528,1,2,1,5,548,492,0,1040,0,0,1,0,2,1,4,5,7,0,3,5,1979,0,2,624,5,5,1,306,0,32,0,0,0,3,4,1,0,5,2010,9,4,0
1550,4,5,52.0,6240,1,1,3,3,0,4,0,3,2,2,0,0,5,5,1930,1950,1,1,8,8,3,0,3,4,0,4,4,4,3,448,6,0,480,928,1,4,1,2,928,608,0,1536,0,0,2,0,4,1,4,7,7,1,2,5,1930,3,2,480,5,5,2,0,10,0,0,0,0,3,2,1,0,3,2010,9,4,0
1551,1,5,51.0,6120,1,1,3,3,0,4,0,17,0,2,0,2,6,5,1923,1950,1,1,14,15,3,0,3,4,0,1,0,4,0,960,6,0,164,1124,1,4,1,5,1068,0,0,1068,1,0,1,0,2,1,4,5,7,1,2,5,1923,3,1,288,5,5,2,0,0,128,0,0,0,3,4,1,0,3,2010,9,4,0
1552,4,5,57.0,8094,1,0,3,3,0,4,0,17,2,2,0,0,4,5,1915,1950,1,1,8,8,3,0,3,1,1,4,4,4,6,0,6,0,888,888,1,0,1,5,888,1074,0,1962,0,0,1,1,4,1,4,9,7,1,5,5,1915,3,2,572,5,5,2,160,0,364,0,0,0,3,0,1,0,6,2010,9,4,0
1553,6,5,60.0,12900,1,0,3,3,0,4,0,17,2,2,0,5,6,8,1912,2009,1,1,14,15,3,0,2,2,2,4,4,4,6,0,6,0,780,780,1,0,1,5,780,780,0,1560,0,0,1,1,3,1,2,7,7,0,3,6,0,1,0,0,3,3,0,344,0,0,0,168,0,3,4,1,0,5,2010,9,4,0
1554,6,5,52.0,3068,1,0,3,3,0,4,0,17,2,2,0,5,6,8,1920,1993,1,1,13,14,3,0,3,2,0,4,4,4,6,0,6,0,662,662,1,0,1,5,662,662,0,1324,0,1,1,0,3,1,4,6,7,0,3,5,1920,3,1,180,5,5,2,0,0,112,0,0,0,3,0,1,0,2,2010,9,4,0
1555,0,4,100.0,15263,1,1,0,3,0,4,0,4,1,2,0,2,5,5,1959,1959,1,1,6,6,2,90,3,4,1,2,4,4,5,766,6,0,656,1422,1,2,1,5,1675,0,0,1675,0,0,2,0,3,1,4,8,7,2,2,1,1959,3,1,365,5,5,2,0,132,0,0,0,0,3,4,1,0,5,2010,9,4,0
1556,4,4,72.0,10632,1,1,0,3,0,4,0,4,2,2,0,0,5,3,1917,1950,1,1,14,15,3,0,3,4,0,2,0,4,6,0,6,0,689,689,1,2,0,5,725,499,0,1224,0,0,1,1,3,1,3,6,4,0,3,5,1917,3,1,180,1,1,0,0,0,248,0,0,0,3,4,1,0,1,2010,0,4,0
1557,15,4,60.0,9900,1,1,3,3,0,4,0,18,2,2,1,0,5,4,1915,1950,1,1,14,16,3,0,1,1,0,4,4,4,5,1026,6,0,186,1212,1,4,0,5,1212,180,0,1392,1,0,1,0,3,1,4,6,7,0,3,6,0,1,0,0,3,3,0,0,0,168,0,0,0,3,4,1,0,2,2010,3,4,0
1558,4,4,65.0,6001,1,1,0,0,0,4,1,18,2,2,0,0,6,5,1940,1950,1,1,13,14,3,0,3,4,1,1,4,4,3,368,6,0,232,600,1,0,0,5,600,319,0,919,0,0,1,0,3,1,4,5,7,0,3,5,1940,3,1,231,5,5,2,0,0,45,0,0,0,3,2,1,0,3,2010,9,4,0
1559,6,0,70.049958368,6449,1,1,0,3,0,4,0,18,2,2,0,5,4,1,1907,1950,2,1,14,13,3,0,3,4,1,4,4,4,5,73,6,0,634,707,2,4,0,5,942,942,0,1884,0,0,1,1,4,1,4,7,7,0,3,6,0,1,0,0,3,3,0,0,0,239,0,0,0,3,4,1,0,3,2010,9,0,0
1560,15,3,60.0,6048,1,1,3,3,0,0,0,18,0,2,1,0,5,7,1910,1950,1,1,14,15,3,0,3,2,0,4,4,2,3,736,6,0,120,856,1,2,1,5,936,744,0,1680,1,0,2,0,2,2,4,7,7,1,2,5,1910,3,2,450,5,1,1,56,144,0,0,0,0,3,4,1,0,6,2010,0,4,0
1561,10,4,72.0,10773,1,1,3,3,0,4,0,19,2,2,2,2,4,3,1967,1967,1,5,10,11,2,72,1,1,1,4,4,4,0,704,6,0,1128,1832,1,4,0,5,1832,0,0,1832,2,0,2,0,4,2,4,8,7,0,3,6,0,1,0,0,3,3,2,0,58,0,0,0,0,3,4,1,0,5,2010,9,4,0
1562,0,4,65.0,7800,1,1,3,3,0,4,0,19,2,2,0,2,5,7,1966,2008,3,1,6,6,2,47,3,4,1,4,4,2,1,240,5,474,150,864,1,0,1,5,892,0,0,892,1,0,1,0,3,1,2,5,7,0,3,5,1966,3,1,416,5,5,2,0,0,0,0,0,0,3,4,1,0,6,2010,9,4,0
1563,0,4,65.0,7832,1,1,3,3,0,4,0,19,2,2,0,2,5,5,1968,1968,3,1,6,6,3,0,3,4,1,4,4,4,2,775,6,0,89,864,1,0,1,5,864,0,0,864,1,0,1,0,2,1,4,4,7,0,3,5,1969,3,1,280,5,5,2,226,0,0,0,0,0,3,4,1,0,5,2010,9,4,0
1564,10,4,70.049958368,7424,1,1,0,3,0,4,0,19,2,2,2,6,5,5,1978,1978,1,1,10,11,3,0,3,4,1,2,4,0,2,1319,6,0,0,1319,1,4,1,5,1373,0,0,1373,1,0,1,0,3,1,4,5,7,2,5,1,1978,0,2,591,5,5,2,0,0,0,0,0,0,3,4,1,0,5,2010,9,4,0
1565,5,4,86.0,11227,1,1,3,3,0,4,0,19,2,2,0,5,5,5,1968,1968,1,1,6,6,3,0,3,2,1,4,1,4,5,267,0,453,0,720,1,0,1,5,720,720,0,1440,0,0,1,1,4,1,4,7,7,2,5,1,1968,3,2,480,5,5,2,192,38,0,0,0,0,3,2,1,0,3,2010,9,4,0
1566,0,4,70.049958368,20062,1,1,0,2,0,4,1,4,2,2,0,2,7,7,1977,2001,3,1,14,15,3,0,2,2,1,2,4,1,0,1092,6,0,328,1420,1,2,1,5,1483,0,0,1483,1,0,1,1,1,1,4,4,7,2,5,1,1977,2,2,690,5,5,2,496,0,0,0,0,0,3,4,1,0,4,2010,9,4,0
1567,1,4,94.0,9259,1,1,3,3,0,0,0,19,1,2,0,2,4,4,1927,1950,1,1,14,15,3,0,3,4,0,1,4,4,6,0,6,0,660,660,1,4,0,5,756,0,0,756,0,0,1,0,2,1,4,4,7,0,3,5,1945,3,2,440,5,5,0,80,0,0,0,0,0,3,4,1,0,6,2010,9,4,0
1568,5,4,70.049958368,17082,1,1,0,2,0,1,1,4,2,2,0,5,6,5,1978,1992,1,1,13,14,2,288,3,4,2,2,4,0,0,964,6,0,153,1117,1,0,1,5,1117,864,0,1981,1,0,2,1,4,1,2,8,7,1,5,1,1978,0,2,522,5,5,2,336,104,0,0,0,0,3,4,1,0,5,2010,9,4,0
1569,4,4,124.0,18600,1,1,3,3,0,4,0,7,2,2,0,0,3,4,1938,1990,1,1,14,15,3,0,3,4,1,4,4,2,1,288,3,684,0,972,1,4,1,1,1052,558,0,1610,0,1,2,0,4,1,1,8,7,1,2,1,1938,2,1,480,5,5,2,0,0,60,0,0,0,3,4,3,450,6,2010,9,4,0
1570,0,4,65.0,11479,1,1,3,3,0,4,0,7,2,2,0,2,6,7,1950,1987,1,1,14,11,3,0,3,4,1,4,4,4,2,104,5,387,172,663,1,0,1,5,1074,0,0,1074,1,0,1,0,3,1,2,6,7,1,5,1,1987,3,1,467,5,5,2,0,52,52,0,0,0,3,2,1,0,6,2010,9,4,0
1571,4,4,50.0,9350,1,1,3,0,0,4,0,7,2,2,0,0,4,6,1947,1979,1,1,15,16,3,0,3,4,1,4,0,4,3,192,6,0,564,756,1,0,1,5,1169,0,362,1531,0,0,1,0,3,1,4,8,7,1,5,5,1947,3,1,209,1,5,2,0,0,0,0,0,0,3,2,1,0,6,2010,9,4,0
1572,0,4,75.0,9525,1,1,3,3,0,4,0,7,2,2,0,2,5,7,1954,1998,1,1,15,16,3,0,3,4,1,4,4,0,1,954,6,0,218,1172,1,4,1,5,1172,0,0,1172,1,0,1,0,3,1,4,5,7,0,3,1,1954,0,1,366,5,5,2,240,0,0,0,0,0,3,4,1,0,6,2010,9,4,0
1573,0,4,44.0,17485,1,1,1,3,0,4,0,7,2,2,0,2,7,5,2009,2010,1,1,13,14,4,96,2,4,2,2,4,1,2,1346,6,0,162,1508,1,0,1,5,1508,0,0,1508,1,0,1,0,1,1,2,5,7,2,5,1,2009,2,2,572,5,5,2,0,0,0,0,0,0,3,4,1,0,1,2010,2,5,0
1574,0,4,70.049958368,11200,1,1,0,3,0,1,0,7,2,2,0,2,5,3,1964,1964,1,1,14,15,3,0,3,1,1,4,4,2,6,0,6,0,1250,1250,1,0,1,5,1298,0,0,1298,0,0,2,0,3,1,4,5,7,0,3,5,1964,3,2,504,5,1,0,0,144,0,0,0,0,3,4,1,0,6,2010,0,4,0
1575,0,4,83.0,11980,1,1,3,2,0,4,1,20,2,2,0,2,7,5,1987,1987,1,1,10,11,2,177,2,4,1,2,4,1,2,1433,6,0,0,1433,1,0,1,5,1433,0,0,1433,1,0,1,1,1,1,2,4,7,2,5,1,1987,2,2,528,2,2,2,0,278,0,0,266,0,3,2,1,0,6,2010,9,4,0
1576,5,4,87.0,12361,1,1,0,3,0,1,0,20,2,2,0,5,6,7,1993,1993,1,1,13,14,2,85,2,2,2,2,4,4,2,860,6,0,86,946,1,0,1,5,964,838,0,1802,0,1,2,1,3,1,2,8,7,1,2,0,2000,2,4,1017,5,5,2,450,92,0,0,0,0,3,4,1,0,5,2010,9,4,0
1577,0,4,64.0,7360,1,1,3,3,0,4,0,5,2,2,0,2,7,5,2010,2010,1,1,13,14,4,80,2,4,2,2,4,4,2,24,6,0,1198,1222,1,0,1,5,1222,0,0,1222,0,0,2,0,2,1,2,6,7,0,3,1,2009,2,2,615,5,5,2,0,54,0,0,0,0,3,4,1,0,3,2010,9,4,0
1578,4,4,82.0,14235,1,1,0,3,0,4,0,20,2,2,0,0,6,8,1900,1993,1,1,14,11,3,0,3,4,2,1,1,4,6,0,6,0,676,676,1,4,1,5,831,614,0,1445,0,0,2,0,3,1,4,6,7,0,3,5,1957,3,2,484,5,5,0,0,59,0,0,0,0,3,4,1,0,3,2010,9,4,0
1579,9,4,82.0,11105,1,1,3,3,0,0,0,5,2,2,0,6,5,5,1996,1996,1,1,13,14,3,0,3,2,2,2,0,0,2,870,6,0,0,870,1,2,1,5,965,0,0,965,1,0,1,0,2,1,4,4,7,0,3,1,1998,3,2,580,2,5,2,71,0,0,0,0,0,3,0,1,0,7,2010,9,4,0
1580,5,4,70.049958368,9337,1,1,0,3,0,4,0,5,2,2,0,5,7,5,1997,1998,1,1,13,14,3,0,3,4,2,2,4,4,0,353,6,0,525,878,1,0,1,5,892,800,0,1692,0,0,2,1,3,1,4,8,7,1,5,1,1997,2,2,513,5,5,2,0,39,0,0,0,0,3,4,1,0,4,2010,9,4,0
1581,0,4,38.0,15240,1,1,0,3,0,2,0,5,2,2,0,2,5,8,1977,2004,1,1,5,5,3,0,2,2,1,2,4,4,2,198,5,688,140,1026,1,0,1,5,1026,0,0,1026,1,0,1,1,3,1,4,5,7,0,3,1,1977,3,1,308,5,5,2,316,85,0,0,0,0,3,2,1,0,6,2010,9,4,0
1582,0,4,68.0,7480,1,1,3,3,0,4,0,5,2,2,0,2,5,6,1972,1972,1,1,14,15,3,0,3,4,1,4,4,0,0,480,6,0,396,876,1,4,1,5,876,0,0,876,1,0,1,0,3,1,4,5,7,0,3,5,1977,3,2,484,5,5,2,0,0,0,0,0,0,3,2,1,0,6,2010,9,4,0
1583,0,4,80.0,10389,1,1,3,3,0,4,0,5,2,2,0,2,8,5,2003,2003,3,1,5,5,2,320,2,4,2,2,4,4,2,1682,6,0,296,1978,1,0,1,5,1978,0,0,1978,1,0,2,1,3,1,2,8,7,1,2,1,2003,2,3,850,5,5,2,188,25,0,0,0,0,3,4,1,0,5,2010,9,4,0
1584,5,4,75.0,9375,1,1,3,3,0,4,0,5,2,2,0,5,7,5,1997,1997,1,1,13,14,3,0,2,4,2,2,4,4,6,0,6,0,1040,1040,1,0,1,5,1044,1054,0,2098,0,0,2,1,4,1,2,9,7,1,5,1,1997,0,2,621,5,5,2,331,38,0,0,0,0,3,4,1,0,4,2010,9,4,0
1585,11,5,70.049958368,4435,1,1,3,3,0,4,0,5,2,2,4,2,6,5,2003,2003,1,1,13,14,2,170,2,4,2,2,4,0,2,672,6,0,176,848,1,0,1,5,848,0,0,848,1,0,1,0,1,1,2,4,7,0,3,1,2003,0,2,420,5,5,2,140,0,0,0,0,0,3,4,1,0,4,2010,9,4,0
1586,1,4,67.0,8777,1,1,3,3,0,4,1,7,1,2,0,2,3,6,1945,2007,1,1,13,14,3,0,3,2,1,3,2,3,4,0,4,0,0,0,1,4,0,5,640,0,0,640,0,0,1,0,2,1,4,5,2,0,3,5,1945,3,1,240,5,5,0,0,0,0,0,0,0,3,4,1,0,4,2010,3,4,0
1587,0,4,68.0,8842,1,1,3,3,0,0,0,7,2,2,0,2,5,6,1954,1954,1,1,13,14,3,0,3,2,1,1,4,4,6,0,6,0,381,381,1,0,1,5,992,0,0,992,0,0,1,0,3,1,4,6,7,0,3,5,1954,3,1,319,5,5,2,60,0,56,0,0,0,3,2,1,0,1,2010,8,0,0
1588,0,4,60.0,10044,1,1,0,2,0,1,0,7,2,2,0,2,5,6,1968,1968,1,1,8,8,3,0,3,4,1,2,4,1,0,1070,6,0,126,1196,1,4,1,5,1196,0,0,1196,1,0,1,0,3,1,4,6,7,0,3,1,1968,2,1,336,5,5,2,257,0,168,0,0,0,3,2,1,0,6,2010,9,4,0
1589,4,4,89.0,11792,1,1,3,3,0,4,0,7,2,2,0,0,4,5,1948,1950,1,1,13,14,3,0,3,4,1,4,4,4,6,0,6,0,744,744,1,0,0,2,792,328,0,1120,0,0,1,0,2,1,1,5,7,0,3,5,1956,3,2,480,5,1,1,0,0,0,0,160,0,3,4,1,0,6,2010,9,0,0
1590,8,4,65.0,6305,1,1,3,3,0,4,0,7,2,2,0,7,6,6,1975,1975,1,1,10,11,3,0,3,4,1,4,4,0,0,528,6,0,480,1008,1,4,1,5,1096,0,0,1096,1,0,1,0,3,1,4,5,7,1,1,5,1975,3,1,352,5,5,2,0,0,0,0,0,0,3,4,1,0,6,2010,9,4,0
1591,0,4,64.0,6410,1,1,3,1,0,4,0,7,2,2,0,2,4,5,1958,1958,3,1,15,16,3,0,3,4,1,4,4,4,6,0,6,0,960,960,1,0,1,5,960,0,0,960,0,0,1,0,3,1,4,5,7,0,3,6,0,1,0,0,3,3,2,0,0,0,0,0,0,3,2,1,0,5,2010,9,4,0
1592,1,4,67.0,4853,1,1,3,0,0,4,0,18,0,2,0,2,5,6,1924,1999,1,1,8,14,2,203,3,4,0,4,4,2,5,133,6,0,974,1107,1,1,0,1,1296,0,0,1296,0,0,2,0,2,1,1,5,7,1,2,5,1979,3,1,260,5,5,2,0,0,36,0,0,0,3,2,1,0,5,2010,9,4,0
1593,1,4,70.049958368,7890,1,1,3,3,0,0,0,18,2,2,0,2,6,6,1939,1950,1,1,14,15,3,0,3,4,1,4,4,4,5,238,6,0,618,856,1,4,1,5,856,0,0,856,1,0,1,0,2,1,4,4,7,1,2,5,1939,3,2,399,5,5,2,0,0,0,0,166,0,3,4,1,0,3,2010,9,4,0
1594,10,3,60.0,7200,1,2,3,3,0,4,0,18,2,2,2,5,4,6,1967,1967,0,5,10,4,3,0,3,4,3,3,2,3,4,0,4,0,0,0,1,4,1,5,862,1788,0,2650,0,0,3,0,6,2,4,10,3,0,3,6,0,1,0,0,3,3,2,0,0,0,0,0,0,3,4,3,500,2,2010,9,4,0
1595,4,4,51.0,9839,1,1,3,3,0,4,0,18,1,2,0,0,5,2,1931,1950,1,1,13,14,3,0,3,4,2,4,0,4,6,0,6,0,894,894,1,0,1,5,894,772,0,1666,1,0,1,0,3,1,4,7,7,1,2,6,0,1,0,0,3,3,0,0,156,0,0,0,0,3,4,1,0,5,2010,9,4,0
1596,4,4,78.0,10452,1,1,0,3,0,4,0,6,2,2,0,0,7,6,1941,1985,1,1,14,15,2,371,2,2,0,2,4,4,0,426,1,252,850,1528,1,0,1,5,1225,908,0,2133,1,0,1,1,4,1,4,8,7,2,5,1,1941,3,1,312,5,5,2,0,0,86,0,0,0,3,4,1,0,7,2010,9,4,0
1597,10,4,78.0,15600,1,1,3,3,0,4,0,6,2,2,2,5,5,6,1950,1991,1,1,13,14,2,430,3,2,1,4,4,4,0,375,6,0,657,1032,1,0,1,5,1102,1075,0,2177,0,0,2,1,5,2,4,11,7,0,3,5,1950,3,2,484,5,5,2,0,0,0,0,0,0,3,4,1,0,3,2010,9,4,0
1598,8,4,85.0,19645,1,1,0,3,0,2,0,6,2,2,0,7,7,6,1994,2007,1,1,13,14,2,44,3,4,2,2,4,4,2,343,6,0,80,423,1,0,1,5,896,756,0,1652,1,0,2,1,3,1,2,6,7,0,3,3,1994,2,2,473,5,5,2,0,0,0,0,0,0,3,4,1,0,6,2010,9,4,0
1599,11,5,35.0,3907,1,1,0,1,0,4,1,1,2,2,4,2,8,6,1989,1989,1,1,6,6,3,0,2,4,1,2,4,1,2,747,6,0,235,982,1,2,1,5,1034,0,0,1034,1,0,1,0,1,1,2,4,7,1,5,1,1989,0,2,598,5,5,2,141,36,0,0,0,0,3,4,1,0,4,2010,9,4,0
1600,11,5,35.0,3907,1,1,0,1,0,4,1,1,2,2,4,2,8,5,1989,1989,1,1,6,6,3,0,2,4,1,2,4,0,2,76,6,0,1115,1191,1,2,1,5,1191,0,0,1191,0,0,2,0,2,1,2,5,7,1,5,1,1989,3,2,531,5,5,2,112,81,0,0,0,0,3,4,1,0,3,2010,9,4,0
1601,1,5,58.0,8154,1,1,3,3,0,4,0,9,2,2,0,2,2,5,1941,1950,1,1,14,15,3,0,3,4,0,4,4,4,1,480,6,0,0,480,1,4,1,5,540,0,0,540,0,0,1,0,1,1,4,4,7,0,3,5,1951,3,1,200,1,1,0,0,0,0,0,0,0,3,4,1,0,4,2010,5,4,0
1602,4,5,50.0,9140,1,1,3,1,0,4,0,9,2,2,0,0,6,5,1921,1975,1,1,14,15,3,0,3,4,0,4,4,2,1,308,6,0,321,629,1,1,1,5,727,380,0,1107,0,0,1,0,2,1,4,5,7,0,3,5,1950,3,1,625,5,5,2,0,56,0,0,200,0,3,2,1,0,4,2010,0,4,0
1603,1,0,66.0,8712,0,1,3,3,0,0,0,9,2,2,0,2,4,7,1896,1950,3,1,14,15,3,0,1,1,1,4,4,4,6,0,6,0,756,756,1,2,1,5,952,0,0,952,0,0,1,0,3,1,4,5,7,0,3,5,1896,2,1,330,5,5,0,0,0,265,0,0,0,3,4,1,0,6,2010,9,2,0
1604,11,5,44.0,3811,1,1,0,1,0,0,1,6,0,2,4,2,8,5,2004,2005,3,1,5,5,4,186,2,4,2,0,4,1,2,1373,6,0,221,1594,1,0,1,5,1646,0,0,1646,1,1,2,0,2,1,2,5,7,1,2,1,2004,0,2,525,5,5,2,128,53,0,0,155,0,3,4,1,0,5,2010,9,4,0
1605,5,4,85.0,11050,1,1,3,3,0,4,0,11,2,2,0,5,8,5,1998,1999,1,1,13,14,3,0,2,4,2,2,4,4,2,615,6,0,434,1049,1,0,1,5,1036,880,0,1916,1,0,2,1,3,1,2,8,7,1,5,1,1998,3,3,741,5,5,2,0,70,0,0,0,0,3,4,1,0,5,2010,9,4,0
1606,8,4,74.0,9620,1,1,3,3,0,4,0,11,2,2,0,7,6,7,1977,1977,1,1,10,11,3,0,3,4,1,4,4,4,0,679,6,0,564,1243,1,4,1,5,1285,0,0,1285,0,1,2,0,3,1,2,6,7,1,1,1,1977,3,2,473,5,5,2,375,26,0,0,0,0,3,0,3,80,5,2010,9,4,0
1607,10,4,70.049958368,12760,1,1,0,3,0,4,0,11,2,2,2,2,6,5,1976,1976,1,1,10,11,3,0,3,4,1,4,4,4,6,0,6,0,1958,1958,1,4,1,5,2048,0,0,2048,0,0,3,0,5,2,4,9,7,0,3,0,1976,3,2,776,5,5,2,0,0,0,0,0,0,3,4,1,0,3,2010,3,4,0
1608,0,4,88.0,11896,1,1,0,3,0,0,0,23,2,2,0,2,7,5,2008,2008,1,1,13,14,4,60,2,4,2,2,4,4,2,78,6,0,1258,1336,1,0,1,5,1346,0,0,1346,1,0,2,0,3,1,2,6,7,1,5,1,2008,0,3,660,5,5,2,100,48,0,0,0,0,3,4,1,0,5,2010,9,4,0
1609,0,4,73.0,9803,1,1,3,3,0,4,0,23,2,2,0,2,7,5,2009,2010,1,1,13,14,3,0,2,4,2,2,4,4,6,0,6,0,1214,1214,1,0,1,5,1214,0,0,1214,0,0,2,0,2,1,2,6,7,0,3,1,2010,2,2,520,5,5,2,0,25,0,0,0,0,3,4,1,0,1,2010,7,5,0
1610,5,4,73.0,9802,1,1,3,3,0,4,0,23,2,2,0,5,5,5,2006,2007,1,1,13,14,3,0,3,4,2,2,4,4,6,0,6,0,384,384,1,2,1,5,744,700,0,1444,0,0,2,1,3,1,4,7,7,0,3,3,2007,0,2,400,5,5,2,100,0,0,0,0,0,3,4,1,0,4,2010,9,4,0
1611,0,4,85.0,15300,1,1,3,0,0,4,0,11,2,2,0,2,5,5,1965,1977,3,1,10,6,3,0,3,4,1,4,4,4,5,42,6,0,1026,1068,1,4,1,5,1264,0,0,1264,1,0,1,0,2,1,4,7,7,1,5,1,1965,3,2,528,5,5,2,0,0,0,0,0,0,3,4,1,0,6,2010,9,4,0
1612,0,4,93.0,10114,1,1,3,3,0,4,0,11,2,2,0,2,5,5,2004,2005,1,1,13,14,3,0,3,4,2,0,4,0,6,0,6,0,1430,1430,1,0,1,5,1430,0,0,1430,0,0,2,0,3,1,2,7,7,0,3,1,2004,2,2,624,5,5,2,0,0,0,0,0,0,3,4,1,0,3,2010,9,4,0
